intCol1,strCol1,longCol1,doubleCol1,spclChar1,hello1,empty1,,driedMix,hellower,intCol,strCol,doubleCol,spclChar,mixed,firstIntSecondLongs,intCol1,strCol1,longCol1,doubleCol1,spclChar1,hello1,empty1,,driedMix,hellower,intCol,strCol,doubleCol,spclChar,mixed,firstIntSecondLongs,intCol1,strCol1,longCol1,doubleCol1,spclChar1,hello1,empty1,,driedMix,hellower,intCol,strCol,doubleCol,spclChar,mixed,firstIntSecondLongs,mixed,firstIntSecondLongs
338,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823661,4771.34122,1317(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,239,122,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782561.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,122,32,338,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823661,4771.34122,1317(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,239,122,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782561.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,122,32,338,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823661,4771.34122,1317(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,239,122,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782561.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,122,32,122,32
339,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823662,4772.34122,(S&(@#(@ !#*@(!#N ! #,88,,,sss,240,90,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782562.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,122.433,10,339,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823662,4772.34122,(S&(@#(@ !#*@(!#N ! #,88,,,sss,240,90,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782562.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,122.433,10,339,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823662,4772.34122,(S&(@#(@ !#*@(!#N ! #,88,,,sss,240,90,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782562.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,122.433,10,122.433,10
340,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823663,4773.34122,dcas AS&d sad1!!!, dasd,,,dad,241,23998,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782563.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,441,340,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823663,4773.34122,dcas AS&d sad1!!!, dasd,,,dad,241,23998,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782563.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,441,340,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823663,4773.34122,dcas AS&d sad1!!!, dasd,,,dad,241,23998,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782563.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,441,sadad ad ,441
341,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823664,4774.34122,1318(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,242,123,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782564.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,123,,341,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823664,4774.34122,1318(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,242,123,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782564.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,123,,341,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823664,4774.34122,1318(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,242,123,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782564.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,123,,123,
342,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823665,4775.34122,(S&(@#(@ !#*@(!#N ! #,89,,,sss,243,91,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782565.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,123.433,441,342,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823665,4775.34122,(S&(@#(@ !#*@(!#N ! #,89,,,sss,243,91,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782565.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,123.433,441,342,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823665,4775.34122,(S&(@#(@ !#*@(!#N ! #,89,,,sss,243,91,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782565.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,123.433,441,123.433,441
343,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823666,4776.34122,dcas AS&d sad1!!!, dasd,,,dad,244,23999,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782566.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,13,343,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823666,4776.34122,dcas AS&d sad1!!!, dasd,,,dad,244,23999,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782566.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,13,343,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823666,4776.34122,dcas AS&d sad1!!!, dasd,,,dad,244,23999,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782566.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,13,sadad ad ,13
344,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823667,4777.34122,1319(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,245,124,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782567.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,124,351,344,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823667,4777.34122,1319(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,245,124,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782567.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,124,351,344,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823667,4777.34122,1319(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,245,124,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782567.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,124,351,124,351
345,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823668,4778.34122,(S&(@#(@ !#*@(!#N ! #,90,,,sss,246,92,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782568.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,124.433,52,345,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823668,4778.34122,(S&(@#(@ !#*@(!#N ! #,90,,,sss,246,92,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782568.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,124.433,52,345,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823668,4778.34122,(S&(@#(@ !#*@(!#N ! #,90,,,sss,246,92,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782568.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,124.433,52,124.433,52
346,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823669,4779.34122,dcas AS&d sad1!!!, dasd,,,dad,247,24000,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782569.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,25,346,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823669,4779.34122,dcas AS&d sad1!!!, dasd,,,dad,247,24000,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782569.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,25,346,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823669,4779.34122,dcas AS&d sad1!!!, dasd,,,dad,247,24000,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782569.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,25,sadad ad ,25
347,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823670,4780.34122,1320(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,248,125,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782570.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,125,33,347,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823670,4780.34122,1320(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,248,125,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782570.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,125,33,347,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823670,4780.34122,1320(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,248,125,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782570.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,125,33,125,33
348,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823671,4781.34122,(S&(@#(@ !#*@(!#N ! #,91,,,sss,249,93,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782571.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,125.433,11,348,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823671,4781.34122,(S&(@#(@ !#*@(!#N ! #,91,,,sss,249,93,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782571.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,125.433,11,348,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823671,4781.34122,(S&(@#(@ !#*@(!#N ! #,91,,,sss,249,93,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782571.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,125.433,11,125.433,11
349,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823672,4782.34122,dcas AS&d sad1!!!, dasd,,,dad,250,24001,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782572.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,33,349,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823672,4782.34122,dcas AS&d sad1!!!, dasd,,,dad,250,24001,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782572.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,33,349,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823672,4782.34122,dcas AS&d sad1!!!, dasd,,,dad,250,24001,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782572.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,33,sadad ad ,33
350,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823673,4783.34122,1321(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,251,126,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782573.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,126,11,350,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823673,4783.34122,1321(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,251,126,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782573.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,126,11,350,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823673,4783.34122,1321(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,251,126,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782573.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,126,11,126,11
351,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823674,4784.34122,(S&(@#(@ !#*@(!#N ! #,92,,,sss,252,94,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782574.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,126.433,442,351,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823674,4784.34122,(S&(@#(@ !#*@(!#N ! #,92,,,sss,252,94,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782574.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,126.433,442,351,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823674,4784.34122,(S&(@#(@ !#*@(!#N ! #,92,,,sss,252,94,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782574.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,126.433,442,126.433,442
352,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823675,4785.34122,dcas AS&d sad1!!!, dasd,,,dad,253,24002,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782575.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,24,352,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823675,4785.34122,dcas AS&d sad1!!!, dasd,,,dad,253,24002,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782575.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,24,352,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823675,4785.34122,dcas AS&d sad1!!!, dasd,,,dad,253,24002,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782575.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,24,sadad ad ,24
353,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823676,4786.34122,1322(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,254,127,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782576.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,127,32,353,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823676,4786.34122,1322(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,254,127,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782576.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,127,32,353,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823676,4786.34122,1322(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,254,127,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782576.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,127,32,127,32
354,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823677,4787.34122,(S&(@#(@ !#*@(!#N ! #,93,,,sss,255,95,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782577.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,127.433,10,354,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823677,4787.34122,(S&(@#(@ !#*@(!#N ! #,93,,,sss,255,95,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782577.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,127.433,10,354,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823677,4787.34122,(S&(@#(@ !#*@(!#N ! #,93,,,sss,255,95,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782577.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,127.433,10,127.433,10
355,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823678,4788.34122,dcas AS&d sad1!!!, dasd,,,dad,256,24003,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782578.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,32,355,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823678,4788.34122,dcas AS&d sad1!!!, dasd,,,dad,256,24003,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782578.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,32,355,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823678,4788.34122,dcas AS&d sad1!!!, dasd,,,dad,256,24003,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782578.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,32,sadad ad ,32
356,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823679,4789.34122,1323(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,257,128,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782579.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,128,10,356,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823679,4789.34122,1323(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,257,128,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782579.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,128,10,356,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823679,4789.34122,1323(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,257,128,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782579.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,128,10,128,10
357,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823680,4790.34122,(S&(@#(@ !#*@(!#N ! #,94,,,sss,258,96,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782580.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,128.433,441,357,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823680,4790.34122,(S&(@#(@ !#*@(!#N ! #,94,,,sss,258,96,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782580.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,128.433,441,357,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823680,4790.34122,(S&(@#(@ !#*@(!#N ! #,94,,,sss,258,96,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782580.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,128.433,441,128.433,441
358,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823681,4791.34122,dcas AS&d sad1!!!, dasd,,,dad,259,24004,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782581.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,,358,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823681,4791.34122,dcas AS&d sad1!!!, dasd,,,dad,259,24004,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782581.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,,358,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823681,4791.34122,dcas AS&d sad1!!!, dasd,,,dad,259,24004,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782581.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,,sadad ad ,
359,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823682,4792.34122,1324(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,260,129,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782582.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,129,441,359,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823682,4792.34122,1324(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,260,129,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782582.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,129,441,359,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823682,4792.34122,1324(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,260,129,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782582.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,129,441,129,441
360,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823683,4793.34122,(S&(@#(@ !#*@(!#N ! #,95,,,sss,261,97,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782583.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,129.433,13,360,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823683,4793.34122,(S&(@#(@ !#*@(!#N ! #,95,,,sss,261,97,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782583.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,129.433,13,360,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823683,4793.34122,(S&(@#(@ !#*@(!#N ! #,95,,,sss,261,97,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782583.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,129.433,13,129.433,13
361,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823684,4794.34122,dcas AS&d sad1!!!, dasd,,,dad,262,24005,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782584.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,351,361,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823684,4794.34122,dcas AS&d sad1!!!, dasd,,,dad,262,24005,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782584.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,351,361,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823684,4794.34122,dcas AS&d sad1!!!, dasd,,,dad,262,24005,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782584.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,351,sadad ad ,351
362,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823685,4795.34122,1325(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,263,130,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782585.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,130,52,362,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823685,4795.34122,1325(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,263,130,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782585.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,130,52,362,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823685,4795.34122,1325(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,263,130,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782585.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,130,52,130,52
363,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823686,4796.34122,(S&(@#(@ !#*@(!#N ! #,96,,,sss,264,98,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782586.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,130.433,25,363,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823686,4796.34122,(S&(@#(@ !#*@(!#N ! #,96,,,sss,264,98,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782586.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,130.433,25,363,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823686,4796.34122,(S&(@#(@ !#*@(!#N ! #,96,,,sss,264,98,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782586.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,130.433,25,130.433,25
364,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823687,4797.34122,dcas AS&d sad1!!!, dasd,,,dad,265,24006,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782587.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,33,364,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823687,4797.34122,dcas AS&d sad1!!!, dasd,,,dad,265,24006,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782587.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,33,364,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823687,4797.34122,dcas AS&d sad1!!!, dasd,,,dad,265,24006,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782587.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,33,sadad ad ,33
